id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years,prof_prob,city_prob,state_prob,age_group
6726,-0.1516432829171104,72,7,0,0,0,41,Pudukkottai,22,7,13,0.144321271700481,0.1012311901504788,0.1150293304564763,5.0
6727,0.7118974949501966,35,11,1,0,0,49,Delhi_city,5,3,11,0.0814861726831327,0.1825396825396825,0.1167615947925142,1.0
6728,-0.8458583816949472,32,5,0,0,0,33,Bhagalpur,2,5,11,0.1115583668775158,0.0567465321563682,0.150200616386579,1.0
6729,-1.5227243827402317,59,14,0,0,0,10,Morbi,6,12,13,0.1358318890814558,0.1531531531531531,0.1334326875310482,3.0
6730,0.6313983902215415,27,9,0,0,1,14,Patna,2,9,13,0.1240480961923847,0.1538461538461538,0.150200616386579,0.0
6731,1.6510397039091875,72,17,0,0,1,5,Medininagar,10,14,11,0.1349306431273644,0.0841463414634146,0.1537966537966538,5.0
6732,-0.4188772692801025,22,15,0,0,0,6,Bahraich,25,7,14,0.1275599765944997,0.1658653846153846,0.1334158119487568,0.0
6733,-0.3605790756017484,22,1,0,0,1,33,Sasaram[30],2,1,10,0.1115583668775158,0.0766871165644171,0.150200616386579,0.0
6734,0.0757186301484881,39,16,0,0,0,2,Madurai,22,3,13,0.1312003435688211,0.1383458646616541,0.1150293304564763,1.0
6735,1.2090132799494018,52,10,0,0,0,17,Bijapur,11,10,10,0.1069993656164094,0.036231884057971,0.111475717232327,3.0
6736,-0.995725388367628,42,19,0,0,1,6,Alwar,20,14,13,0.1275599765944997,0.1509433962264151,0.1639177873636133,2.0
6737,-0.0379034375653094,73,14,0,0,0,3,Guntakal,0,11,10,0.1521132804119287,0.1031894934333958,0.1312494410160093,5.0
6738,-0.8388969936929617,27,14,0,0,1,17,Anantapuram[24],0,14,13,0.1069993656164094,0.0911086717892425,0.1312494410160093,0.0
6739,0.1177190391698005,52,17,0,0,0,14,Kochi,12,5,14,0.1240480961923847,0.3384401114206128,0.2006204756980351,3.0
6740,0.4755858711029866,45,8,0,0,0,6,Gulbarga,11,4,10,0.1275599765944997,0.0814419225634179,0.111475717232327,2.0
6741,-1.3102955624081434,65,9,0,0,0,12,Hospet,11,5,13,0.1196044875451606,0.1219512195121951,0.111475717232327,4.0
6742,0.1321758099513857,37,1,0,0,0,12,Durg,4,1,11,0.1196044875451606,0.1451149425287356,0.1537767077941619,1.0
6743,0.8907270303452174,76,13,0,1,0,21,Imphal,15,4,14,0.1180830039525691,0.2747747747747748,0.2747747747747748,5.0
6744,1.3530977172801129,58,11,0,0,1,0,Gwalior,13,9,11,0.1353910244271918,0.375,0.1825489867693853,3.0
6745,-0.4016852083982212,68,14,0,0,0,16,Aligarh,25,9,12,0.109577582601422,0.1379310344827586,0.1334158119487568,4.0
6746,1.580099001471825,29,2,0,0,1,33,Pondicherry,18,2,11,0.1115583668775158,0.0979192166462668,0.131911532385466,0.0
6747,-0.1268870487767957,73,4,1,0,1,42,Raiganj,28,4,14,0.1304090100770598,0.315018315018315,0.1469668848295399,5.0
6748,0.8915625914643857,55,15,0,0,0,48,Kollam,12,12,12,0.1282894736842105,0.1506211180124223,0.2006204756980351,3.0
6749,-1.6881658317622168,41,14,0,0,0,18,Tenali,0,11,10,0.1091779034362766,0.1193277310924369,0.1312494410160093,2.0
6750,-0.2631408366002576,21,5,0,0,0,41,Ghaziabad,25,5,12,0.144321271700481,0.2637954239569313,0.1334158119487568,0.0
6751,-0.8358695177709523,68,11,1,0,0,17,Burhanpur,13,11,12,0.1069993656164094,0.1719833564493758,0.1825489867693853,4.0
6752,-0.2833065222717278,32,11,0,0,0,18,Visakhapatnam[4],0,10,13,0.1091779034362766,0.1698795180722891,0.1312494410160093,1.0
6753,-0.2142280267361291,74,3,0,0,0,35,Amroha,25,3,12,0.1357964276975777,0.0714285714285714,0.1334158119487568,5.0
6754,-1.0024769306665045,31,19,0,2,0,49,Bareilly,25,9,14,0.0814861726831327,0.0443548387096774,0.1334158119487568,1.0
6755,1.4639851897469358,73,16,0,0,1,44,Ambattur,22,10,11,0.1155700998966586,0.1367521367521367,0.1150293304564763,5.0
6756,-1.1954067770891534,39,11,0,0,0,40,Panchkula,7,8,13,0.1218923933209647,0.1202872531418312,0.1418234442836468,1.0
6757,-0.5810355363577464,54,0,0,0,1,30,Agartala,24,0,13,0.1295143212951432,0.2020802377414561,0.2020802377414561,3.0
6758,0.6134809024719583,43,10,0,0,1,23,Kozhikode,12,3,13,0.1031546351848267,0.067251461988304,0.2006204756980351,2.0
6759,-1.0839783613115008,74,15,0,0,0,25,Singrauli,13,10,12,0.1236349453978159,0.1324503311258278,0.1825489867693853,5.0
6760,1.730670936839222,51,5,0,0,0,44,Purnia[26],2,5,14,0.1155700998966586,0.3138297872340425,0.150200616386579,3.0
6761,-1.480269887073284,31,13,0,0,0,29,Muzaffarpur,2,7,13,0.0986666666666666,0.0892608089260808,0.150200616386579,1.0
6762,1.284944071515502,50,16,0,0,0,32,Sultan_Pur_Majra,5,7,11,0.1200298674631323,0.0352941176470588,0.1167615947925142,3.0
6763,-1.1752727072438138,28,18,0,0,0,42,Saharsa[29],2,6,14,0.1304090100770598,0.105904404873477,0.150200616386579,0.0
6764,0.8446777110192116,38,13,0,0,1,14,Loni,25,9,12,0.1240480961923847,0.0922746781115879,0.1334158119487568,1.0
6765,-1.5265266201157734,46,12,1,0,1,41,Bongaigaon,1,12,10,0.144321271700481,0.1122754491017964,0.1516634050880626,2.0
6766,-0.9291608721494108,25,5,1,0,0,8,Dehri[30],2,5,12,0.1214670981661272,0.1962209302325581,0.150200616386579,0.0
6767,0.8035785267559543,37,10,0,0,0,50,Chandrapur,14,6,11,0.1091347044654437,0.2053140096618357,0.1277187100189703,1.0
6768,0.5134998477402418,48,14,0,0,0,3,Bidhannagar,28,11,12,0.1521132804119287,0.2167255594817432,0.1469668848295399,2.0
6769,-0.8759437933849179,64,2,0,0,0,32,Bally,28,2,10,0.1200298674631323,0.0758293838862559,0.1469668848295399,4.0
6770,-1.4255842358136874,73,2,0,0,1,30,Kottayam,12,2,13,0.1295143212951432,0.2909379968203497,0.2006204756980351,5.0
6771,-1.1179243780560235,41,7,0,0,0,16,Davanagere,11,7,14,0.109577582601422,0.2264665757162346,0.111475717232327,2.0
6772,1.5991560486687564,59,15,0,0,0,14,Bhiwandi,14,3,10,0.1240480961923847,0.1738351254480286,0.1277187100189703,3.0
6773,1.506015824887736,68,5,0,0,0,38,Adoni,0,5,14,0.1640516385302879,0.1211764705882352,0.1312494410160093,4.0
6774,0.1255218945441876,22,3,0,0,0,43,Hosur,22,3,10,0.1484266772214526,0.0535117056856187,0.1150293304564763,0.0
6775,0.8524955057400121,57,17,0,0,1,26,Mysore[7][8][9],11,7,14,0.144263698630137,0.2829861111111111,0.111475717232327,3.0
6776,1.590427301243399,48,14,0,0,1,46,South_Dumdum,28,14,10,0.1514637250742469,0.0650306748466257,0.1469668848295399,2.0
6777,-0.5644281945459526,27,12,0,0,0,50,Bhopal,13,12,11,0.1091347044654437,0.1593090211132437,0.1825489867693853,0.0
6778,-1.6817134238182694,62,5,0,0,0,47,Chandrapur,14,5,10,0.134167468719923,0.2053140096618357,0.1277187100189703,4.0
6779,1.2017107189665333,68,17,0,0,0,36,Bulandshahr,25,14,11,0.0851021622693909,0.1168708765315739,0.1334158119487568,4.0
6780,-0.9060073171952596,62,5,0,2,0,1,Rajkot,6,5,14,0.12146529562982,0.1300448430493273,0.1334326875310482,4.0
6781,1.0343928185496924,42,5,0,2,0,36,Vellore,22,5,13,0.0851021622693909,0.0789163722025912,0.1150293304564763,2.0
6782,0.8009825547466298,63,18,0,0,0,42,Tiruppur,22,14,12,0.1304090100770598,0.0775193798449612,0.1150293304564763,4.0
6783,-1.2348664549402046,35,20,1,0,0,34,Haldia,28,10,10,0.124359762343782,0.2140221402214022,0.1469668848295399,1.0
6784,-1.151958641172384,78,6,0,0,0,25,Pali,20,3,11,0.1236349453978159,0.1894353369763206,0.1639177873636133,5.0
6785,-0.3157936944676488,40,7,0,0,0,2,Dhule,14,7,14,0.1312003435688211,0.1914241960183767,0.1277187100189703,2.0
6786,1.046339084280504,36,16,0,0,0,15,Bhiwandi,14,14,13,0.1252079866888519,0.1738351254480286,0.1277187100189703,1.0
6787,-0.199945664138254,79,20,0,0,0,24,Rohtak,7,8,11,0.135788773019747,0.0854870775347912,0.1418234442836468,5.0
6788,-1.348949905259514,73,9,0,0,1,12,Sasaram[30],2,9,13,0.1196044875451606,0.0766871165644171,0.150200616386579,5.0
6789,-0.8909064173845941,37,4,0,0,0,27,Singrauli,13,4,12,0.1153697251258226,0.1324503311258278,0.1825489867693853,1.0
6790,-0.1475036942539543,38,5,0,0,0,36,Arrah,2,5,12,0.0851021622693909,0.0666666666666666,0.150200616386579,1.0
6791,1.628827327779081,23,4,0,0,0,47,Mumbai,14,4,13,0.134167468719923,0.1576182136602451,0.1277187100189703,0.0
6792,-0.2015664095107779,30,19,0,0,1,0,Bokaro,10,9,13,0.1353910244271918,0.1334488734835355,0.1537966537966538,1.0
6793,-0.0434344700048767,36,1,0,0,1,19,Dibrugarh,1,1,10,0.1128941966784848,0.1160919540229885,0.1516634050880626,1.0
6794,-0.5137869370444594,66,11,0,0,0,31,Ahmednagar,14,7,12,0.1125756266205704,0.0626029654036243,0.1277187100189703,4.0
6795,-0.8806566360383558,26,1,0,0,0,49,Rewa,13,1,11,0.0814861726831327,0.1383737517831669,0.1825489867693853,0.0
6796,0.8447388581115084,59,1,0,0,0,24,Agartala,24,1,12,0.135788773019747,0.2020802377414561,0.2020802377414561,3.0
6797,-0.7850462086992119,58,14,0,0,0,48,Visakhapatnam[4],0,13,10,0.1282894736842105,0.1698795180722891,0.1312494410160093,3.0
6798,1.5918163130331848,57,13,0,0,0,34,Amravati,14,11,11,0.124359762343782,0.1930926216640502,0.1277187100189703,3.0
6799,-1.6817947216568911,69,10,0,0,1,49,Bathinda,19,7,14,0.0814861726831327,0.0946822308690013,0.0989522700814901,4.0
6800,-0.2605195024446963,62,15,1,0,0,42,Dibrugarh,1,4,10,0.1304090100770598,0.1160919540229885,0.1516634050880626,4.0
6801,0.5445938390264476,56,12,0,0,0,20,Akola,14,12,14,0.0992783730592608,0.0972818311874105,0.1277187100189703,3.0
6802,1.3496342208988286,49,13,0,0,0,2,Berhampur,17,13,12,0.1312003435688211,0.0442930153321976,0.1662493740610916,2.0
6803,-1.3243204818503829,40,3,0,0,0,42,Khammam,23,3,10,0.1304090100770598,0.0846233230134159,0.1495798319327731,2.0
6804,-1.0090047301958405,50,2,0,0,1,22,Thoothukudi,22,2,11,0.1153846153846153,0.1237980769230769,0.1150293304564763,3.0
6805,-0.2988128689955199,23,17,0,0,1,4,Bahraich,25,8,12,0.1226085167660975,0.1658653846153846,0.1334158119487568,0.0
6806,-1.5559797152831305,61,1,1,0,1,28,Arrah,2,1,13,0.1353804557744302,0.0666666666666666,0.150200616386579,4.0
6807,-1.02305640149096,37,4,0,0,1,7,Madhyamgram,28,4,10,0.1535722234587135,0.1388455538221528,0.1469668848295399,1.0
6808,1.2920576323949078,51,11,1,0,1,40,Tadepalligudem,0,4,10,0.1218923933209647,0.1501766784452297,0.1312494410160093,3.0
6809,0.6374241582260551,21,0,0,0,0,48,Belgaum,11,0,13,0.1282894736842105,0.0434782608695652,0.111475717232327,0.0
6810,-1.7101645404959456,59,14,0,0,1,27,Vellore,22,6,11,0.1153697251258226,0.0789163722025912,0.1150293304564763,3.0
6811,-0.1284167683641962,55,14,0,0,0,25,Aizawl,16,7,11,0.1236349453978159,0.1245033112582781,0.1245033112582781,3.0
6812,-0.5582373988775701,22,19,0,0,0,12,Davanagere,11,3,13,0.1196044875451606,0.2264665757162346,0.111475717232327,0.0
6813,-0.9324409272538048,22,9,0,0,1,48,Chinsurah,28,9,10,0.1282894736842105,0.0762032085561497,0.1469668848295399,0.0
6814,1.6077760515492905,78,12,0,0,0,33,Munger,2,10,11,0.1115583668775158,0.2573099415204678,0.150200616386579,5.0
6815,-0.6748004332748436,68,10,0,0,0,30,Jaunpur,25,3,14,0.1295143212951432,0.1656626506024096,0.1334158119487568,4.0
6816,-1.0197211055475022,50,3,0,0,1,29,Bareilly,25,3,11,0.0986666666666666,0.0443548387096774,0.1334158119487568,3.0
6817,0.6744740847579583,42,16,0,0,0,49,Shivpuri,13,11,11,0.0814861726831327,0.0827423167848699,0.1825489867693853,2.0
6818,0.310662087805559,51,9,0,0,0,20,Vasai-Virar,14,9,10,0.0992783730592608,0.1467324290998767,0.1277187100189703,3.0
6819,-1.7285468851176484,26,14,0,0,1,12,Dindigul,22,5,10,0.1196044875451606,0.1940063091482649,0.1150293304564763,0.0
6820,1.5387079788135152,78,18,0,0,0,11,Sonipat,7,9,13,0.1157942442782687,0.1890547263681592,0.1418234442836468,5.0
6821,1.004683669933343,22,9,0,0,0,2,Katni,13,9,10,0.1312003435688211,0.0491803278688524,0.1825489867693853,0.0
6822,1.4947220264258632,56,15,0,0,0,33,Shahjahanpur,25,8,12,0.1115583668775158,0.2366255144032922,0.1334158119487568,3.0
6823,0.1990662123774119,74,1,0,0,0,39,Bardhaman,28,1,11,0.112257281553398,0.2806691449814126,0.1469668848295399,5.0
6824,0.4615203027414362,69,15,0,0,1,3,Yamunanagar,7,4,11,0.1521132804119287,0.1705150976909414,0.1418234442836468,4.0
6825,-1.479643824230564,38,10,0,0,0,44,Aligarh,25,5,10,0.1155700998966586,0.1379310344827586,0.1334158119487568,1.0
6826,-1.2970791048055317,51,16,0,0,1,40,Pudukkottai,22,9,10,0.1218923933209647,0.1012311901504788,0.1150293304564763,3.0
6827,1.5258643100179168,61,2,0,0,1,24,Saharsa[29],2,2,12,0.135788773019747,0.105904404873477,0.150200616386579,4.0
6828,-0.976783339395414,56,17,0,0,1,12,Jaipur,20,6,14,0.1196044875451606,0.1652281134401972,0.1639177873636133,3.0
6829,-1.7255298319954624,73,12,0,0,0,37,Gandhidham,6,3,11,0.1191875104918583,0.2762711864406779,0.1334326875310482,5.0
6830,-1.6565253383386092,76,10,0,0,0,5,Ichalkaranji,14,10,13,0.1349306431273644,0.1955484896661367,0.1277187100189703,5.0
6831,0.0611833409415674,55,17,0,0,0,34,Malda,28,8,13,0.124359762343782,0.1264775413711583,0.1469668848295399,3.0
6832,1.5163271007529318,64,9,0,0,0,4,Tirupati[21][22],0,9,10,0.1226085167660975,0.1379781420765027,0.1312494410160093,4.0
6833,-0.4579339322046527,60,5,0,0,0,0,Bulandshahr,25,3,12,0.1353910244271918,0.1168708765315739,0.1334158119487568,4.0
6834,-0.5629415558644886,24,6,0,0,0,13,Moradabad,25,6,13,0.1284437825763216,0.2372549019607843,0.1334158119487568,0.0
6835,-0.7919891830881763,78,3,0,0,1,4,Maheshtala,28,3,14,0.1226085167660975,0.1996644295302013,0.1469668848295399,5.0
6836,1.4974079819403288,27,15,0,0,1,7,Avadi,22,13,10,0.1535722234587135,0.1681260945709282,0.1150293304564763,0.0
6837,-1.5858146323506808,52,13,0,0,0,38,Sambalpur,17,13,10,0.1640516385302879,0.1361323155216285,0.1662493740610916,3.0
6838,-0.6112745106317804,63,13,0,0,1,28,Morbi,6,7,14,0.1353804557744302,0.1531531531531531,0.1334326875310482,4.0
6839,0.051199688417484,55,4,0,0,0,42,Chapra,2,4,13,0.1304090100770598,0.1648079306071871,0.150200616386579,3.0
6840,-0.7133178900218683,24,10,0,0,1,46,Gulbarga,11,10,10,0.1514637250742469,0.0814419225634179,0.111475717232327,0.0
6841,1.069799764402782,22,12,0,0,0,41,Adoni,0,7,11,0.144321271700481,0.1211764705882352,0.1312494410160093,0.0
6842,-0.507546111936925,33,3,0,0,0,2,Shivpuri,13,3,10,0.1312003435688211,0.0827423167848699,0.1825489867693853,1.0
6843,-1.4159983868161936,47,5,0,0,0,50,Agartala,24,5,12,0.1091347044654437,0.2020802377414561,0.2020802377414561,2.0
6844,-1.4041858803497809,79,19,0,0,1,32,Bhilwara,20,13,12,0.1200298674631323,0.1435045317220543,0.1639177873636133,5.0
6845,0.790885988557794,41,10,0,0,0,47,Sagar,13,3,11,0.134167468719923,0.1392405063291139,0.1825489867693853,2.0
6846,1.5162200933414125,38,6,0,0,0,21,Tirupati[21][22],0,6,14,0.1180830039525691,0.1379781420765027,0.1312494410160093,1.0
6847,0.771895299853071,43,16,0,0,0,2,Hubliâ€“Dharwad,11,8,14,0.1312003435688211,0.1637554585152838,0.111475717232327,2.0
6848,-1.5037555819151376,74,15,0,0,0,40,Bhavnagar,6,13,11,0.1218923933209647,0.167989417989418,0.1334326875310482,5.0
6849,0.0538807799586989,78,10,0,0,0,17,Jamnagar,6,10,12,0.1069993656164094,0.0939086294416243,0.1334326875310482,5.0
6850,-0.5081301361536908,38,0,0,0,0,20,Tirupati[21][22],0,0,14,0.0992783730592608,0.1379781420765027,0.1312494410160093,1.0
6851,-0.508505009520669,47,6,0,0,0,50,Berhampore,28,6,12,0.1091347044654437,0.1738484398216939,0.1469668848295399,2.0
6852,-1.192288970235342,37,5,0,0,0,21,Bhind,13,4,14,0.1180830039525691,0.2176079734219269,0.1825489867693853,1.0
6853,-1.192288970235342,37,5,0,0,0,21,Bhind,13,4,14,0.1180830039525691,0.2176079734219269,0.1825489867693853,1.0
6854,0.1785360761387867,64,1,0,0,1,2,Haldia,28,1,13,0.1312003435688211,0.2140221402214022,0.1469668848295399,4.0
6855,1.596201184918849,61,0,0,0,0,23,Jabalpur,13,0,14,0.1031546351848267,0.1698630136986301,0.1825489867693853,4.0
6856,0.3912018414535249,27,16,0,0,0,38,Tiruchirappalli[10],22,10,11,0.1640516385302879,0.1378340365682137,0.1150293304564763,0.0
6857,1.188367450632738,60,2,0,0,1,34,Jammu[16],9,2,14,0.124359762343782,0.1161178509532062,0.1890447561790247,4.0
6858,-0.8748778883896545,41,3,0,0,0,50,Aizawl,16,3,13,0.1091347044654437,0.1245033112582781,0.1245033112582781,2.0
6859,-0.0204226651283226,73,13,0,0,1,42,Kolkata,28,9,10,0.1304090100770598,0.0885142255005268,0.1469668848295399,5.0
6860,0.927760627824064,24,3,1,0,0,36,Parbhani,14,3,14,0.0851021622693909,0.1395973154362416,0.1277187100189703,0.0
6861,-0.9595016424350522,30,19,0,0,0,37,Erode[17],22,10,10,0.1191875104918583,0.1153039832285115,0.1150293304564763,1.0
6862,-0.8257010342633356,39,6,1,2,0,23,Kavali,0,4,12,0.1031546351848267,0.2904238618524333,0.1312494410160093,1.0
6863,0.1460395234230248,37,8,0,0,0,45,Anantapuram[24],0,8,11,0.1154652137468566,0.0911086717892425,0.1312494410160093,1.0
6864,0.6830857493986339,35,16,0,0,0,29,Gurgaon,7,14,12,0.0986666666666666,0.119281045751634,0.1418234442836468,1.0
6865,1.1289616607598272,61,8,0,0,0,39,Suryapet,23,8,12,0.112257281553398,0.1944091486658195,0.1495798319327731,4.0
6866,0.8207813578643197,75,17,0,1,0,10,Chandrapur,14,14,14,0.1358318890814558,0.2053140096618357,0.1277187100189703,5.0
6867,-0.117529806522093,45,11,0,0,1,13,Amroha,25,8,10,0.1284437825763216,0.0714285714285714,0.1334158119487568,2.0
6868,-1.439920449543983,47,1,0,0,0,47,Rajahmundry[19][20],0,1,11,0.134167468719923,0.1983967935871743,0.1312494410160093,2.0
6869,-0.6501609344925501,75,8,1,0,0,48,Unnao,25,8,12,0.1282894736842105,0.078853046594982,0.1334158119487568,5.0
6870,-0.4312199488308605,41,12,0,0,0,5,Mathura,25,3,10,0.1349306431273644,0.2552447552447552,0.1334158119487568,2.0
6871,0.0757186301484881,39,16,0,0,0,2,Madurai,22,3,13,0.1312003435688211,0.1383458646616541,0.1150293304564763,1.0
6872,-0.7811960264444829,79,1,1,0,1,38,Varanasi,25,1,10,0.1640516385302879,0.2209944751381215,0.1334158119487568,5.0
6873,-0.8553393078408865,74,6,1,0,0,1,Pimpri-Chinchwad,14,3,12,0.12146529562982,0.0721040189125295,0.1277187100189703,5.0
6874,-1.4963036274681352,27,4,0,0,0,8,Rajkot,6,4,12,0.1214670981661272,0.1300448430493273,0.1334326875310482,0.0
6875,1.6710455733167004,53,0,1,0,0,14,Mehsana,6,0,11,0.1240480961923847,0.0407673860911271,0.1334326875310482,3.0
6876,-1.1972582137644332,70,18,0,0,0,35,Bahraich,25,13,13,0.1357964276975777,0.1658653846153846,0.1334158119487568,5.0
6877,-1.5726482041872207,50,10,0,1,0,42,Kulti,28,3,14,0.1304090100770598,0.1477949940405244,0.1469668848295399,3.0
6878,1.0324969112618332,36,15,0,0,1,38,Gaya,2,3,10,0.1640516385302879,0.2081031307550644,0.150200616386579,1.0
6879,-0.2134626458024378,38,11,0,0,1,41,Tezpur,1,10,12,0.144321271700481,0.1646586345381526,0.1516634050880626,1.0
6880,0.9745173078314114,53,18,0,0,0,44,Ambattur,22,7,12,0.1155700998966586,0.1367521367521367,0.1150293304564763,3.0
6881,1.5488021130157257,33,20,0,0,0,39,Bokaro,10,10,12,0.112257281553398,0.1334488734835355,0.1537966537966538,1.0
6882,0.1596440566057244,60,16,0,0,0,1,Rewa,13,9,13,0.12146529562982,0.1383737517831669,0.1825489867693853,4.0
6883,0.3174921485297709,31,15,0,2,0,46,Sultan_Pur_Majra,5,8,10,0.1514637250742469,0.0352941176470588,0.1167615947925142,1.0
6884,-0.0300137255257281,44,3,1,0,0,41,Medininagar,10,3,12,0.144321271700481,0.0841463414634146,0.1537966537966538,2.0
6885,-1.6613629071632658,32,7,1,0,0,30,Singrauli,13,7,13,0.1295143212951432,0.1324503311258278,0.1825489867693853,1.0
6886,-0.6431658461044691,47,17,1,0,1,19,Hyderabad,23,4,11,0.1128941966784848,0.187062937062937,0.1495798319327731,2.0
6887,1.1748011343827238,50,15,0,0,0,7,Nagpur,14,6,13,0.1535722234587135,0.2102649006622516,0.1277187100189703,3.0
6888,-0.835529039643391,60,7,0,2,0,25,Jaunpur,25,7,11,0.1236349453978159,0.1656626506024096,0.1334158119487568,4.0
6889,-0.2977111790541965,45,6,0,0,0,25,Parbhani,14,6,14,0.1236349453978159,0.1395973154362416,0.1277187100189703,2.0
6890,0.195472778424997,64,9,0,0,1,6,Dharmavaram,0,9,10,0.1275599765944997,0.1081081081081081,0.1312494410160093,4.0
6891,1.5486676588980048,35,7,0,0,0,32,Srikakulam,0,7,14,0.1200298674631323,0.088235294117647,0.1312494410160093,1.0
6892,-1.0647100787048172,56,15,0,0,0,33,Narasaraopet,0,4,13,0.1115583668775158,0.1834451901565995,0.1312494410160093,3.0
6893,1.7130873261106454,43,1,1,0,0,11,Alappuzha,12,1,11,0.1157942442782687,0.1505016722408027,0.2006204756980351,2.0
6894,-0.6846930600138035,37,18,0,1,1,50,Saharsa[29],2,13,10,0.1091347044654437,0.105904404873477,0.150200616386579,1.0
6895,-1.6979323426233146,25,1,0,0,0,9,Bhilwara,20,1,12,0.1116234390009606,0.1435045317220543,0.1639177873636133,0.0
6896,0.6666493415039423,64,0,0,0,0,11,Jalgaon,14,0,12,0.1157942442782687,0.107235142118863,0.1277187100189703,4.0
6897,1.112837589433174,72,17,0,0,1,0,Ongole,0,5,11,0.1353910244271918,0.1196222455403987,0.1312494410160093,5.0
6898,0.4163517100004997,70,20,0,0,1,43,Cuttack,17,10,10,0.1484266772214526,0.1631016042780748,0.1662493740610916,5.0
6899,1.5091322420349045,46,11,1,0,0,5,"Khora,_Ghaziabad",25,11,10,0.1349306431273644,0.0659599528857479,0.1334158119487568,2.0
6900,-1.4592446678430515,39,19,0,0,0,47,Pali,20,11,12,0.134167468719923,0.1894353369763206,0.1639177873636133,1.0
6901,1.2354948348871342,74,0,1,0,1,44,Bhilwara,20,0,14,0.1155700998966586,0.1435045317220543,0.1639177873636133,5.0
6902,-1.1392021764686404,47,16,0,0,0,2,Chapra,2,4,14,0.1312003435688211,0.1648079306071871,0.150200616386579,2.0
6903,1.5193114957690048,76,4,0,0,1,45,Jaunpur,25,4,14,0.1154652137468566,0.1656626506024096,0.1334158119487568,5.0
6904,-0.6551902828339556,45,15,0,0,1,16,Karimnagar,23,6,13,0.109577582601422,0.0914454277286135,0.1495798319327731,2.0
6905,-1.3751868718280595,58,19,0,0,1,11,Gorakhpur,25,4,11,0.1157942442782687,0.2047440699126092,0.1334158119487568,3.0
6906,0.2326606333412286,42,7,0,0,0,13,Aurangabad,14,7,12,0.1284437825763216,0.0972404730617608,0.1277187100189703,2.0
6907,-1.073961008401322,66,20,0,0,0,7,Aurangabad[39],2,8,11,0.1535722234587135,0.0959752321981424,0.150200616386579,4.0
6908,1.324298479088338,56,16,0,0,0,50,Jhansi,25,3,14,0.1091347044654437,0.1631901840490797,0.1334158119487568,3.0
6909,1.2945584094991796,54,15,0,0,1,22,Thiruvananthapuram,12,13,12,0.1153846153846153,0.2552301255230125,0.2006204756980351,3.0
6910,0.8044717607008116,53,8,0,0,0,15,Korba,4,8,12,0.1252079866888519,0.0968858131487889,0.1537767077941619,3.0
6911,-1.1246866905813842,47,18,0,1,0,12,Katni,13,7,14,0.1196044875451606,0.0491803278688524,0.1825489867693853,2.0
6912,1.6036448011259932,30,9,0,0,1,44,Bhimavaram,0,5,14,0.1155700998966586,0.0978260869565217,0.1312494410160093,1.0
6913,-0.2579547988348417,77,12,0,0,0,13,Hyderabad,23,7,13,0.1284437825763216,0.187062937062937,0.1495798319327731,5.0
6914,1.1565119001061093,63,3,0,0,0,25,Vijayanagaram,0,3,11,0.1236349453978159,0.1342342342342342,0.1312494410160093,4.0
6915,1.1028417769759635,69,8,0,1,1,21,Aligarh,25,6,10,0.1180830039525691,0.1379310344827586,0.1334158119487568,4.0
6916,-0.3955301976758987,73,6,0,0,1,44,Udupi,11,6,11,0.1155700998966586,0.1989528795811518,0.111475717232327,5.0
6917,-0.9846866010747656,22,2,0,0,0,29,Naihati,28,2,10,0.0986666666666666,0.0957854406130268,0.1469668848295399,0.0
6918,-0.99425924785915,26,4,0,0,0,24,Kanpur,25,4,11,0.135788773019747,0.1498740554156171,0.1334158119487568,0.0
6919,-0.5651199210275594,54,10,0,0,1,5,Kozhikode,12,10,12,0.1349306431273644,0.067251461988304,0.2006204756980351,3.0
6920,0.9455818783886122,30,5,0,0,1,34,Anantapuram[24],0,5,10,0.124359762343782,0.0911086717892425,0.1312494410160093,1.0
6921,0.4014999151056113,49,3,1,0,0,40,Surat,6,3,14,0.1218923933209647,0.1122807017543859,0.1334326875310482,2.0
6922,-1.197527816853196,33,18,0,0,0,34,Haldia,28,8,10,0.124359762343782,0.2140221402214022,0.1469668848295399,1.0
6923,-1.370593543945929,29,16,0,0,0,38,Jehanabad[38],2,3,14,0.1640516385302879,0.1903973509933774,0.150200616386579,0.0
6924,-1.5858146323506808,52,13,0,0,0,38,Sambalpur,17,13,10,0.1640516385302879,0.1361323155216285,0.1662493740610916,3.0
6925,1.0517735321083754,69,17,0,0,0,33,Avadi,22,9,10,0.1115583668775158,0.1681260945709282,0.1150293304564763,4.0
6926,1.733258570608688,28,8,1,0,0,40,Kottayam,12,8,13,0.1218923933209647,0.2909379968203497,0.2006204756980351,0.0
6927,1.2936304328882446,65,4,0,0,1,48,Meerut,25,3,12,0.1282894736842105,0.1152542372881356,0.1334158119487568,4.0
6928,0.488121025023815,29,11,0,0,0,8,North_Dumdum,28,9,11,0.1214670981661272,0.2248803827751196,0.1469668848295399,0.0
6929,-0.8874985092690341,67,9,1,0,1,24,Guntur[13],0,7,12,0.135788773019747,0.2480499219968798,0.1312494410160093,4.0
6930,0.2822283424609214,72,16,0,0,1,12,Medininagar,10,4,10,0.1196044875451606,0.0841463414634146,0.1537966537966538,5.0
6931,-1.5857128363390731,45,1,0,0,1,49,Shivpuri,13,1,11,0.0814861726831327,0.0827423167848699,0.1825489867693853,2.0
